eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,35.686444863677025,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-0.9900592659413813,11.0,11,1.0,1.0,1.0,-0.022526137232780463,0.39334761723876,1.0,0.0,19.38766037875956,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.0885619242489337,11.0,11,1.0,1.0,1.0,-0.04954476065933705,0.35338669270277023,0.0,0.0,2.5915666060014204,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.2373338437080381,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.0256381180882454,0.4034124631434679,1.0,0.0,3.409051336348057,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1350852228701112,11.0,11,1.0,1.0,1.0,-0.021133251190185554,0.34483067132532597,0.0,0.0,2.5846484032544224,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.2018098151683807,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.022085085213184363,0.36863288655877113,1.0,0.0,3.421268341216174,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.7799408419430257,10.0,10,1.0,1.0,1.0,-0.000913843214511878,0.3477306365966797,0.0,0.0,2.574298530817032,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8417183950543405,10.0,10,1.0,1.0,1.0,-0.014259129464626319,0.35836709290742874,1.0,0.0,3.253835067152977,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9765238150954245,11.0,11,1.0,1.0,1.0,-0.009134504646062858,0.35352146811783314,0.0,0.0,2.858459949493408,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.0500228816270827,10.0,11,1.0,0.9090909090909091,0.9090909090909091,0.01971938490867614,0.372781116515398,1.0,0.0,3.2911080528389323,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.3367522439360617,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03346933022141457,0.38275515101850033,0.0,0.0,2.7214782312512398,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.4599863508343702,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.042517836838960654,0.4493686128407717,1.0,0.0,3.260130062699318,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4335990557074543,9.0,12,1.0,0.75,0.75,0.001021683514118188,0.39253211580216885,0.0,0.0,2.664722502231598,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.592056281119585,9.0,13,1.0,0.6923076923076923,0.6923076923076923,0.026498362720012658,0.44288433715701103,1.0,0.0,3.708876382846099,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.6722214891016476,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.028087615668773658,0.42336288280785084,0.0,0.0,2.6621251152111935,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,star_exec,-1.7368244278430933,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.02775094628334046,0.454532939940691,1.0,0.0,3.277410394870318,10,panda_final_star_cfg2_star_v2_s10,8,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
