candidates,margin,raw_cost,exec_cost,raw_violation_rate,exec_violation_rate,raw_success,exec_success,success_drop,raw_return,exec_return,exec_fallback_rate,exec_fne,exec_latency_ms
8,0.0,8.833333333333334,8.866666666666667,0.6141041181041181,0.5884265734265735,0.6666666666666666,0.6666666666666666,0.0,-5.751825497971894,-5.951951843667,0.9644444444444444,0.0027777777777777775,3.295966258864465
8,0.02,8.866666666666667,9.066666666666666,0.6171344211344212,0.5626083916083916,0.6666666666666666,0.6333333333333333,0.033333333333333326,-5.763608583883509,-6.180892113624917,0.9986666666666667,0.003111111111111111,2.452158969645363
8,0.05,8.766666666666667,8.833333333333334,0.6109930069930071,0.5782377622377622,0.6666666666666666,0.6666666666666666,0.0,-5.771550300968944,-5.972410978029482,1.0,0.005194444444444444,2.513980299188801
8,0.08,8.733333333333333,8.933333333333334,0.600972804972805,0.570047064047064,0.6666666666666666,0.6666666666666666,0.0,-5.791756315170501,-5.984584654774575,1.0,0.0003333333333333333,2.4975047728162765
16,0.0,8.833333333333334,8.633333333333333,0.6141041181041181,0.5633676323676323,0.6666666666666666,0.6666666666666666,0.0,-5.761560609656619,-6.026200976201023,0.9675555555555556,0.0,2.72494454878827
16,0.02,8.0,7.433333333333334,0.4763061383061383,0.39557775557775554,0.5,0.4666666666666667,0.033333333333333326,-9.64993061311449,-10.33649480721052,0.998,0.004333333333333333,2.4417467587488426
16,0.05,8.666666666666666,9.033333333333333,0.6003869463869463,0.5119063159063159,0.6666666666666666,0.6,0.06666666666666665,-5.8480271871757905,-6.545887755547961,1.0,0.0,2.4970497983960707
16,0.08,8.9,8.866666666666667,0.6147707847707848,0.5703622766122767,0.6666666666666666,0.6666666666666666,0.0,-5.76251554931796,-5.9693053085009256,1.0,0.0034444444444444444,2.4515359367780785
32,0.0,8.9,8.2,0.6147707847707848,0.5363969733969735,0.6666666666666666,0.6666666666666666,0.0,-5.765136582870415,-6.083901671636539,0.964111111111111,0.003111111111111111,2.5046137780970805
32,0.02,8.833333333333334,8.5,0.6165485625485625,0.552784241901889,0.6666666666666666,0.6666666666666666,0.0,-5.7969589934816055,-6.043263814277326,0.9993333333333333,0.001,2.5054456359969377
32,0.05,8.666666666666666,8.233333333333333,0.5943100233100232,0.45972677322677324,0.6666666666666666,0.5666666666666667,0.09999999999999998,-5.767036290365132,-6.73559701392233,1.0,0.027492063492063495,2.484044210159942
32,0.08,8.9,8.233333333333333,0.6172152292152292,0.46487556887556886,0.6666666666666666,0.5666666666666667,0.09999999999999998,-5.767271017557235,-6.8323224462379395,1.0,0.017507936507936507,2.4748736069099277
